iter	Logloss
0	0.6676611173
1	0.6447843131
2	0.6226463964
3	0.6006813696
4	0.5818896536
5	0.5657460487
6	0.5496445995
7	0.5319403309
8	0.5172753092
9	0.5004653931
10	0.4871523906
11	0.4722727113
12	0.4601670605
13	0.4475117053
14	0.4352927774
15	0.4245725405
16	0.4140333402
17	0.4032299236
18	0.3930378283
19	0.3839663166
20	0.3749164969
21	0.3648844573
22	0.3550737025
23	0.3459247977
24	0.3378431676
25	0.329398721
26	0.322779316
27	0.3158801451
28	0.3087302386
29	0.3024813765
30	0.2953255864
31	0.2886753406
32	0.2825222339
33	0.2760976694
34	0.2706648778
35	0.2641900434
36	0.2588146824
37	0.2534317728
38	0.2482501854
39	0.2438081644
40	0.2395899821
41	0.2355367693
42	0.2311273349
43	0.226324437
44	0.2223542908
45	0.2188286216
46	0.2141360913
47	0.2104064166
48	0.2067350614
49	0.2036702431
50	0.1996558561
51	0.1965211933
52	0.1933478824
53	0.1895358845
54	0.1863935277
55	0.1834695137
56	0.1801403175
57	0.1774033045
58	0.1747331134
59	0.1721374059
60	0.169367871
61	0.1669096866
62	0.1640494072
63	0.1612111431
64	0.159177764
65	0.1569306325
66	0.1549654815
67	0.1525107238
68	0.1507749073
69	0.1491648949
70	0.1472194154
71	0.1457380521
72	0.1439961579
73	0.1423569372
74	0.1406755286
75	0.1391231246
76	0.1374175185
77	0.135993311
78	0.1343271126
79	0.1329044811
80	0.131594076
81	0.1304647316
82	0.1289231575
83	0.1277639825
84	0.1265953678
85	0.1252869832
86	0.1238458601
87	0.1226364394
88	0.1211825225
89	0.1198882895
90	0.1187361378
91	0.1178065155
92	0.1168930894
93	0.1159752183
94	0.1147866734
95	0.1139341613
96	0.1130856417
97	0.1120860213
98	0.1113069825
99	0.1105524726
